row_id,energy
110891,2139.390804501309
110892,2139.390804501309
110893,2139.390804501309
110894,2139.390804501309
110895,2139.390804501309
110896,2139.390804501309
110897,2139.390804501309
110898,2139.390804501309
110899,2139.390804501309
110900,2139.390804501309
110901,2139.390804501309
110902,2139.390804501309
110903,2139.390804501309
110904,2139.390804501309
110905,2139.390804501309
110906,2139.390804501309
110907,2139.390804501309
110908,2139.390804501309
110909,2139.390804501309
110910,2139.390804501309
110911,2139.390804501309
110912,2139.390804501309
110913,2139.390804501309
110914,2139.390804501309
110915,2139.390804501309
110916,2139.390804501309
110917,2139.390804501309
110918,2139.390804501309
110919,2139.390804501309
110920,2139.390804501309
110921,2139.390804501309
110922,2139.390804501309
110923,2139.390804501309
110924,2139.390804501309
110925,2139.390804501309
110926,2139.390804501309
110927,2139.390804501309
110928,2139.390804501309
110929,2139.390804501309
110930,2139.390804501309
110931,2139.390804501309
110932,2139.390804501309
110933,2139.390804501309
110934,2139.390804501309
110935,2139.390804501309
110936,2139.390804501309
110937,2139.390804501309
110938,2139.390804501309
110939,2139.390804501309
110940,2139.390804501309
110941,2139.390804501309
110942,2139.390804501309
110943,2139.390804501309
110944,2139.390804501309
110945,2139.390804501309
110946,2139.390804501309
110947,2139.390804501309
110948,2139.390804501309
110949,2139.390804501309
110950,2139.390804501309
110951,2139.390804501309
110952,2139.390804501309
110953,2139.390804501309
110954,2139.390804501309
110955,2139.390804501309
110956,2139.390804501309
110957,2139.390804501309
110958,2139.390804501309
110959,2139.390804501309
110960,2139.390804501309
110961,2139.390804501309
110962,2139.390804501309
110963,2139.390804501309
110964,2139.390804501309
110965,2139.390804501309
110966,2139.390804501309
110967,2139.390804501309
110968,2139.390804501309
110969,2139.390804501309
110970,2139.390804501309
110971,2139.390804501309
110972,2139.390804501309
110973,2139.390804501309
110974,2139.390804501309
110975,2139.390804501309
110976,2139.390804501309
110977,2139.390804501309
110978,2139.390804501309
110979,2139.390804501309
110980,2139.390804501309
110981,2139.390804501309
110982,2139.390804501309
110983,2139.390804501309
110984,2139.390804501309
110985,2139.390804501309
110986,2139.390804501309
110987,2139.390804501309
110988,2139.390804501309
110989,2139.390804501309
110990,2139.390804501309
110991,2139.390804501309
110992,2139.390804501309
110993,2139.390804501309
110994,2139.390804501309
110995,2139.390804501309
110996,2139.390804501309
110997,2139.390804501309
110998,2139.390804501309
110999,2139.390804501309
111000,2139.390804501309
111001,2139.390804501309
111002,2139.390804501309
111003,2139.390804501309
111004,2139.390804501309
111005,2139.390804501309
111006,2139.390804501309
111007,2139.390804501309
111008,2139.390804501309
111009,2139.390804501309
111010,2139.390804501309
111011,2139.390804501309
111012,2139.390804501309
111013,2139.390804501309
111014,2139.390804501309
111015,2139.390804501309
111016,2139.390804501309
111017,2139.390804501309
111018,2139.390804501309
111019,2139.390804501309
111020,2139.390804501309
111021,2139.390804501309
111022,2139.390804501309
111023,2139.390804501309
111024,2139.390804501309
111025,2139.390804501309
111026,2139.390804501309
111027,2139.390804501309
111028,2139.390804501309
111029,2139.390804501309
111030,2139.390804501309
111031,2139.390804501309
111032,2139.390804501309
111033,2139.390804501309
111034,2139.390804501309
111035,2139.390804501309
111036,2139.390804501309
111037,2139.390804501309
111038,2139.390804501309
111039,2139.390804501309
111040,2139.390804501309
111041,2139.390804501309
111042,2139.390804501309
111043,2139.390804501309
111044,2139.390804501309
111045,2139.390804501309
111046,2139.390804501309
111047,2139.390804501309
111048,2139.390804501309
111049,2139.390804501309
111050,2139.390804501309
111051,2139.390804501309
111052,2139.390804501309
111053,2139.390804501309
111054,2139.390804501309
111055,2139.390804501309
111056,2139.390804501309
111057,2139.390804501309
111058,2139.390804501309
111059,2139.390804501309
111060,2139.390804501309
111061,2139.390804501309
111062,2139.390804501309
111063,2139.390804501309
111064,2139.390804501309
111065,2139.390804501309
111066,2139.390804501309
111067,2139.390804501309
111068,2139.390804501309
111069,2139.390804501309
111070,2139.390804501309
111071,2139.390804501309
111072,2139.390804501309
111073,2139.390804501309
111074,2139.390804501309
111075,2139.390804501309
111076,2139.390804501309
111077,2139.390804501309
111078,2139.390804501309
111079,2139.390804501309
111080,2139.390804501309
111081,2139.390804501309
111082,2139.390804501309
111083,2139.390804501309
111084,2139.390804501309
111085,2139.390804501309
111086,2139.390804501309
111087,2139.390804501309
111088,2139.390804501309
111089,2139.390804501309
111090,2139.390804501309
111091,2139.390804501309
111092,2139.390804501309
111093,2139.390804501309
111094,2139.390804501309
111095,2139.390804501309
111096,2139.390804501309
111097,2139.390804501309
111098,2139.390804501309
111099,2139.390804501309
111100,2139.390804501309
111101,2139.390804501309
111102,2139.390804501309
111103,2139.390804501309
111104,2139.390804501309
111105,2139.390804501309
111106,2139.390804501309
111107,2139.390804501309
111108,2139.390804501309
111109,2139.390804501309
111110,2139.390804501309
111111,2139.390804501309
111112,2139.390804501309
111113,2139.390804501309
111114,2139.390804501309
111115,2139.390804501309
111116,2139.390804501309
111117,2139.390804501309
111118,2139.390804501309
111119,2139.390804501309
111120,2139.390804501309
111121,2139.390804501309
111122,2139.390804501309
111123,2139.390804501309
111124,2139.390804501309
111125,2139.390804501309
111126,2139.390804501309
111127,2139.390804501309
111128,2139.390804501309
111129,2139.390804501309
111130,2139.390804501309
111131,2139.390804501309
111132,2139.390804501309
111133,2139.390804501309
111134,2139.390804501309
111135,2139.390804501309
111136,2139.390804501309
111137,2139.390804501309
111138,2139.390804501309
111139,2139.390804501309
111140,2139.390804501309
111141,2139.390804501309
111142,2139.390804501309
111143,2139.390804501309
111144,2139.390804501309
111145,2139.390804501309
111146,2139.390804501309
111147,2139.390804501309
111148,2139.390804501309
111149,2139.390804501309
111150,2139.390804501309
111151,2139.390804501309
111152,2139.390804501309
111153,2139.390804501309
111154,2139.390804501309
111155,2139.390804501309
111156,2139.390804501309
111157,2139.390804501309
111158,2139.390804501309
111159,2139.390804501309
111160,2139.390804501309
111161,2139.390804501309
111162,2139.390804501309
111163,2139.390804501309
111164,2139.390804501309
111165,2139.390804501309
111166,2139.390804501309
111167,2139.390804501309
111168,2139.390804501309
111169,2139.390804501309
111170,2139.390804501309
111171,2139.390804501309
111172,2139.390804501309
111173,2139.390804501309
111174,2139.390804501309
111175,2139.390804501309
111176,2139.390804501309
111177,2139.390804501309
111178,2139.390804501309
111179,2139.390804501309
111180,2139.390804501309
111181,2139.390804501309
111182,2139.390804501309
111183,2139.390804501309
111184,2139.390804501309
111185,2139.390804501309
111186,2139.390804501309
111187,2139.390804501309
111188,2139.390804501309
111189,2139.390804501309
111190,2139.390804501309
111191,2139.390804501309
111192,2139.390804501309
111193,2139.390804501309
111194,2139.390804501309
111195,2139.390804501309
111196,2139.390804501309
111197,2139.390804501309
111198,2139.390804501309
111199,2139.390804501309
111200,2139.390804501309
111201,2139.390804501309
111202,2139.390804501309
111203,2139.390804501309
111204,2139.390804501309
111205,2139.390804501309
111206,2139.390804501309
111207,2139.390804501309
111208,2139.390804501309
111209,2139.390804501309
111210,2139.390804501309
111211,2139.390804501309
111212,2139.390804501309
111213,2139.390804501309
111214,2139.390804501309
111215,2139.390804501309
111216,2139.390804501309
111217,2139.390804501309
111218,2139.390804501309
111219,2139.390804501309
111220,2139.390804501309
111221,2139.390804501309
111222,2139.390804501309
111223,2139.390804501309
111224,2139.390804501309
111225,2139.390804501309
111226,2139.390804501309
111227,2139.390804501309
111228,2139.390804501309
111229,2139.390804501309
111230,2139.390804501309
111231,2139.390804501309
111232,2139.390804501309
111233,2139.390804501309
111234,2139.390804501309
111235,2139.390804501309
111236,2139.390804501309
111237,2139.390804501309
111238,2139.390804501309
111239,2139.390804501309
111240,2139.390804501309
111241,2139.390804501309
111242,2139.390804501309
111243,2139.390804501309
111244,2139.390804501309
111245,2139.390804501309
111246,2139.390804501309
111247,2139.390804501309
111248,2139.390804501309
111249,2139.390804501309
111250,2139.390804501309
111251,2139.390804501309
111252,2139.390804501309
111253,2139.390804501309
111254,2139.390804501309
111255,2139.390804501309
111256,2139.390804501309
111257,2139.390804501309
111258,2139.390804501309
111259,2139.390804501309
111260,2139.390804501309
111261,2139.390804501309
111262,2139.390804501309
111263,2139.390804501309
111264,2139.390804501309
111265,2139.390804501309
111266,2139.390804501309
111267,2139.390804501309
111268,2139.390804501309
111269,2139.390804501309
111270,2139.390804501309
111271,2139.390804501309
111272,2139.390804501309
111273,2139.390804501309
111274,2139.390804501309
111275,2139.390804501309
111276,2139.390804501309
111277,2139.390804501309
111278,2139.390804501309
111279,2139.390804501309
111280,2139.390804501309
111281,2139.390804501309
111282,2139.390804501309
111283,2139.390804501309
111284,2139.390804501309
111285,2139.390804501309
111286,2139.390804501309
111287,2139.390804501309
111288,2139.390804501309
111289,2139.390804501309
111290,2139.390804501309
111291,2139.390804501309
111292,2139.390804501309
111293,2139.390804501309
111294,2139.390804501309
111295,2139.390804501309
111296,2139.390804501309
111297,2139.390804501309
111298,2139.390804501309
111299,2139.390804501309
111300,2139.390804501309
111301,2139.390804501309
111302,2139.390804501309
111303,2139.390804501309
111304,2139.390804501309
111305,2139.390804501309
111306,2139.390804501309
111307,2139.390804501309
111308,2139.390804501309
111309,2139.390804501309
111310,2139.390804501309
111311,2139.390804501309
111312,2139.390804501309
111313,2139.390804501309
111314,2139.390804501309
111315,2139.390804501309
111316,2139.390804501309
111317,2139.390804501309
111318,2139.390804501309
111319,2139.390804501309
111320,2139.390804501309
111321,2139.390804501309
111322,2139.390804501309
111323,2139.390804501309
111324,2139.390804501309
111325,2139.390804501309
111326,2139.390804501309
111327,2139.390804501309
111328,2139.390804501309
111329,2139.390804501309
111330,2139.390804501309
111331,2139.390804501309
111332,2139.390804501309
111333,2139.390804501309
111334,2139.390804501309
111335,2139.390804501309
111336,2139.390804501309
111337,2139.390804501309
111338,2139.390804501309
111339,2139.390804501309
111340,2139.390804501309
111341,2139.390804501309
111342,2139.390804501309
111343,2139.390804501309
111344,2139.390804501309
111345,2139.390804501309
111346,2139.390804501309
111347,2139.390804501309
111348,2139.390804501309
111349,2139.390804501309
111350,2139.390804501309
111351,2139.390804501309
111352,2139.390804501309
111353,2139.390804501309
111354,2139.390804501309
111355,2139.390804501309
111356,2139.390804501309
111357,2139.390804501309
111358,2139.390804501309
111359,2139.390804501309
111360,2139.390804501309
111361,2139.390804501309
111362,2139.390804501309
111363,2139.390804501309
111364,2139.390804501309
111365,2139.390804501309
111366,2139.390804501309
111367,2139.390804501309
111368,2139.390804501309
111369,2139.390804501309
111370,2139.390804501309
111371,2139.390804501309
111372,2139.390804501309
111373,2139.390804501309
111374,2139.390804501309
111375,2139.390804501309
111376,2139.390804501309
111377,2139.390804501309
111378,2139.390804501309
111379,2139.390804501309
111380,2139.390804501309
111381,2139.390804501309
111382,2139.390804501309
111383,2139.390804501309
111384,2139.390804501309
111385,2139.390804501309
111386,2139.390804501309
111387,2139.390804501309
111388,2139.390804501309
111389,2139.390804501309
111390,2139.390804501309
111391,2139.390804501309
111392,2139.390804501309
111393,2139.390804501309
111394,2139.390804501309
111395,2139.390804501309
111396,2139.390804501309
111397,2139.390804501309
111398,2139.390804501309
111399,2139.390804501309
111400,2139.390804501309
111401,2139.390804501309
111402,2139.390804501309
111403,2139.390804501309
111404,2139.390804501309
111405,2139.390804501309
111406,2139.390804501309
111407,2139.390804501309
111408,2139.390804501309
111409,2139.390804501309
111410,2139.390804501309
111411,2139.390804501309
111412,2139.390804501309
111413,2139.390804501309
111414,2139.390804501309
111415,2139.390804501309
111416,2139.390804501309
111417,2139.390804501309
111418,2139.390804501309
